# case_id	repr	sha256	stack_id
str_plain	'hello'	d543699194a3343443ab84395c0464b018f12e31df1b5e829d65c4440e90b9a5	rule_d5436991
str_squote	"it's"	e8a14e7df117da8182c2c867aef6f99b3d4a436044f60d375fe7db38695a3777	rule_e8a14e7d
str_dquote	'say "hi"'	e695823780a59a49cc77cfbcae5291902a53eac8fdcd20bf49f7b7bec4b9f835	rule_e6958237
str_both	'it\\'s a "test"'	be133335556e3a4d32d0427b2ea44c4baa10cbe7a276f67c10ea65a6831e9952	rule_be133335
str_backslash	'a\\\\b'	986fe502d4d81158b04f7ccce318ee0e9f9b6ad60785b7d999c0bd084b969964	rule_986fe502
str_newline	'a\\nb'	34662832ed01812c990f782c660c0c4aeb99a0758037a82a9fee239c1e21e3b5	rule_34662832
str_tab	'a\\tb'	72cbcbbd8ac30102958efdb17e7c356258a92c51bf9551e411bc353b7d897619	rule_72cbcbbd
str_cr	'a\\rb'	b462415eb5f15d88935f27f9a6a3f97d214f2440309ec1b612d742bc67f32877	rule_b462415e
str_nul	'a\\x00b'	047f82efa87f09966193dab0eb480f1d31e96ce7116dd89a85ae4ad4348235c1	rule_047f82ef
str_bell	'a\\x07b'	e06b3938eb893711639f76ab97c6f1b97af426e7f3639f243ccda537c0028aa3	rule_e06b3938
str_esc1b	'a\\x1bb'	6f6648e75723d099ea417c587a582bea6228586348553d145bca6e6aab66fba7	rule_6f6648e7
str_del	'a\\x7fb'	ba0771624b64e6470e93442ce1bbb766ca2de46f2c1df1a4e41f08f37ae06af5	rule_ba077162
str_nbsp	'a\\xa0b'	eefbb6e123fb5767ca7324a664cbd6d1de8d676e5f3c79e9fb0528aee6933b6d	rule_eefbb6e1
str_softhyphen	'a\\xadb'	aff28a4560d20d096ea7f5488e29f57f4e0e3dcb7b3ac87f3caf36b67ac0d77a	rule_aff28a45
str_accent	'café'	77080a53f445ee0552be85b863001af46b4cbbba4683d242d7dfa005638d19e4	rule_77080a53
str_cjk	'你好'	7ebf4b6e0d303d763e9e59f9926c90908a1421968fb285fc3c717716ba77cbdf	rule_7ebf4b6e
str_emoji	'😀'	53566ab12cf6ef8d377642fb3834ece6d4f25864c2a6e1ffa16534cabb5b2950	rule_53566ab1
str_combining	'é'	2bd45aaf0b711972c19a4168596c70deca04a77cc0b617176298cd91fff4d8f7	rule_2bd45aaf
str_zwsp	'a\\u200bb'	a11a21874a203954d84cb063ffb72fa8c17410ec71e0663363ccda94ef30ede5	rule_a11a2187
str_linesep	'a\\u2028b'	ca633fee2f09f458192df3bc86dab7e9c2f4e1a4060927ed89f1de1df68759d7	rule_ca633fee
str_empty	''	6f49cdbd80e1b95d5e6427e1501fc217790daee87055fa5b4e71064288bddede	rule_6f49cdbd
none	None	dc937b59892604f5a86ac96936cd7ff09e25f18ae6b758e8014a24c7fa039e91	rule_dc937b59
true	True	3cbc87c7681f34db4617feaa2c8801931bc5e42d8d0f560e756dd4cd92885f18	rule_3cbc87c7
false	False	60a33e6cf5151f2d52eddae9685cfa270426aa89d8dbc7dfb854606f1d1a40fe	rule_60a33e6c
int0	0	5feceb66ffc86f38d952786c6d696c79c2dbc239dd4e91b46729d73a27fb57e9	rule_5feceb66
