# a	b	ratio
Banan	Banana	0.90909090909090906
Banana	Banan	0.90909090909090906
btn-primary	btn-prime	0.80000000000000004
btn-primary-action	btn-prim-action	0.90909090909090906
		1
	a	0
a		0
a	a	1
abc	cba	0.33333333333333331
kitten	sitting	0.61538461538461542
US $349.99	US $1,229.49	0.54545454545454541
$8.95	$7.00	0.40000000000000002
$12.50+	$60.00	0.46153846153846156
color:red	color:blue	0.73684210526315785
aaaaa	aaaaaaaaaa	0.66666666666666663
ffaZhYeZbeh0dfg3dhac-dYcfa00e $12f c	.$3YhZ2	0.093023255813953487
X1Xcfe3_fcc g2$ h-.	3-02b1.X0Z03cYfg.ee2Ya31Y 	0.13333333333333333
3ac2	0gae_ g$23bd$d3aa bZgXXe hb c3g1hdc$Z-Z.	0.13636363636363635
b1$32gh_1 _00af.3	 3gh_a20d-bYe X2_c f-200Yf22a-ead X 1cX	0.32142857142857145
-$e$c_-h3 gec_Y0	Y$Z2dhh3Y1a0Xgh b1edZa.13cdbg -df0-	0.23529411764705882
eg3_03.2a0.eZXde	  dX $gZ1Y0Y	0.14285714285714285
 dYhgad	$-Xd_	0.16666666666666666
_fh	Y2	0
	XZgXZ bYgfgg	0
b.	3dag_X$	0
	b $Y2.  _gfccgde230cXc. aZc_2YYY.	0
3_hgX0ahgb_h YahaXae$3 c2eXaX0dcfccf..	-fh_X.020.ha0dh_1eZ23d$$33XX-21Xda$ehbfY	0.28205128205128205
XX23. e cff-Y3Z_h33g$ -	-.1efhdg- b0$Yh.e3g-bdf_30ga$2g$g2bZ 2$	0.22580645161290322
a-XXd03abc.b bYZaZ	32ZdYZ-	0.23999999999999999
a$bgfX-Y31ge$bdYebd	$Yb 1c.- h0hbd-	0.29411764705882354
eX2Zc_33a	eg02$d_2$beg$a-ce3fgddh-b 3.1db	0.25
Xfb$Zed	.h_.ecYf_X--.1 Z_f..	0.14814814814814814
.fd-1a_a	X2dg	0.16666666666666666
3Z1-bg.f_Zc	1$-2_fhbd2b1gf1Y-Z0$e$ggdXZ$c$3.feg	0.13043478260869565
Z1 2egd$X.0dagZXah00-c	Z.0 2b0fY3Y$XXXcf	0.35897435897435898
2dc.ga.h1_a.2X-d01gfbYhg_f_ XYhc-_	3ga0-ea.1g c1.ffYe1._ fbX3ddb	0.2857142857142857
 $$-$_$	$e1_Yb00bhY2-X. 	0.086956521739130432
ZdcZfhX_g1b$Z1_$.1b Z_eed.ZY0a0	gaYe_bZgf2203XXd0-cYe d	0.18518518518518517
hb1cab.3YdacXYdf.-dg	- 000._$.gYc-1	0.058823529411764705
a110Z3-2$3-1g._0b0h .2cfXY0e1-a	g3df3fa3$00cgfXX$ 	0.20408163265306123
1ZdX1f	0g2g23d	0.15384615384615385
hcfZ-ed11f2.h2ggZ-b3YYdXa0___12hX-e	g0d	0.052631578947368418
.eea ch2c-33cYc b-g1c	0$-eZbZ$hZ_Zge$a e_1_Ye03.Xbcg_e31	0.25454545454545452
gfY1ae	.Z1Zg0d3c_2a0d1	0.19047619047619047
Y.Xcbaf2fX	cfb0_h2ea	0.31578947368421051
--$	--h1f$0Ya2X3affYbYa g-fhh_YX_03.	0.17142857142857143
e_Zhg$ZX00YYh$	_geb30c-2e$g$$b1ZbYZeegafaY0aX-3e	0.21276595744680851
XZbXf1hf2Xg-10ag-1$.fc1XZX120_c	.eaYeea0	0.05128205128205128
.1$_._$	1hXh0Ycb0 gf3ffadfY gf3ZZd$_-	0.16666666666666666
X	_a_20.caZ12ae-cfcf.h1ZXbd-f	0.071428571428571425
0.caf 1b$dXZh 1a	e10ZggddeZYeechda_aX1e3dYhhfdZ	0.2608695652173913
Z	 d..XY3gfga-fg0g_0 bc3$Yha_ZbdZ3_ 3Y-a	0.05128205128205128
af0c_0dX$dgf_2X$2-cc-3Xea_eX23 1f	$-eY1032g20$_-b$-g1Xe$ 2c$$e2XZ.3b3e.3$g	0.16438356164383561
_3hcX 0fe$	agh2_baagfa.2$ gaYabgg cb $f_ggdfh-ad	0.085106382978723402
._33	.de2_X 13gZ-hYbeh d	0.2608695652173913
f$fhh  331dg022Yb0 cX01_e2._.	Yd  fh1 dg-h1h-YbadY_2e0-g21g-b1bc3-	0.27692307692307694
2_3Yf2dX-ba.3$$_ef2g1gX-f_gZX$Z0.b  Zc	.f__310ag$gg1Zfe1hb_-Z.ech1d2a	0.29411764705882354
 Zbf1c_2	 XX0YZdbgX_ZbYf-.bZ30X_c_e	0.35294117647058826
0ece-f0fbX1X_hb	cZhadZed30.f a$.g1.Y b1X-Z0de.3gh2fZfe	0.22641509433962265
3g-e01$hh	Xfd10$Z_bce$hbhf2hhcfXZc$$32c-cd g0	0.18181818181818182
0X30fa_ba3_fd2_aec_a3e1Z$-faa3-0gb_2c	 b_$	0.097560975609756101
1	3f.3ga-ZadXhZg.c-3hgYfa-e-..d2fc-cc0$e	0
fZ1YY.acXe1__bZh0-0g2abd.1	-1_$33eaf3 cbf-h	0.19047619047619047
	gd$3X	0
-_0_$g_e__3ghcXZch1h 3b_-bd1$Zec	bd 23-	0.10526315789473684
g2gZ-_dX0c3fhh0_ZX1egf2f-cX_c_d.h$0	e_$Z03bh.fbh  -2$Zfaf Xh2ZXbfc3de	0.17647058823529413
Z Zea.e$ 0-Zbef0Yhff1.a__	h0ccbfXYX bbZ	0.052631578947368418
3Z hbhg_h Xd1c_.d2-cX0	baY1gZfYc3acYg2b0fh.d 	0.18181818181818182
f2cb2..c$.fggfXd 2.Y$fd-2Zf	1Z $Y12hd_Xae$ahcZZ.e2d$Xg.	0.14814814814814814
XZhZchY h3_a.-gcXg fdbX1-X03c1e h	0a gg  bac3h3e	0.1702127659574468
Yfd1g	20YY12c2X1X2eh2Yb0 bg	0.23076923076923078
  g-_aee00_bad--_Y2.bZ 0_ 	cba3	0.13333333333333333
Z	Zhca-Xhe02gccZhhh0-Y1Y2gZ3cb-2ce.X	0.057142857142857141
1ebX1c$._f_X112c.$fh	$0g1YeXg3 g_f0_Zb$	0.36842105263157893
$gc21.	ca--egeZ2Xf11	0.31578947368421051
_dg3 ZYX.$b2e0.2a_deh	a3g_X_-e23 13bbg	0.21621621621621623
agY$10X d1ca$d1a2	$be3hc0 bc1 dhh.3$0e1g$3dfed_b2c_g1$2e_	0.2857142857142857
0$ff$cc30fhcbh1d- $f	.13c2hbZfac1$Xcbc Yc1ce_1c00e3Y$dg1	0.18181818181818182
ce-XY_1gh_.db cXbZ 0ad0g_de1h.chYh	ac1 -2gggb2g-eb.Yd33011f.	0.16949152542372881
_2_$_0X c1cY_eZZ0.3edaZfYZfZ01. X- _ca	f0.Xc1cc 3 .0-.-c gf gZ	0.19672131147540983
dXX	$h X2 dZ	0.18181818181818182
YdZcZ3XcgY.Zfdegebf1b032dgg3.Z	_1 3	0.058823529411764705
e3X2_Zga	Yh3dZh__ghb 3.Zehd	0.076923076923076927
 h$..a-c.1cagd22.Y.212hd.Y-dY-hg3-	a$ b2Z.fe0_d3e-eXYa-3a$a2Z$.3fYfaX	0.11764705882352941
$-ggfb2 _hYXXfcc-b	 1a.Zd2--Za_adYb0$ beb	0.14999999999999999
 Zh0f$20ececc-Xcfc2$Z230_d	ZhdZ-.h$XZfee.e$-fah0.Y0fX	0.19230769230769232
1a1 gh Z$122gfX_ e3YaY-Zh1_.	$bd.-Z0$030h.he-Y1Xcc Z g Z1_.Yc0f1$e_ g	0.23529411764705882
 2Ygfee_ d-.3_d_ffY	efZ	0.090909090909090912
a0	e0ddX_0Z_	0.18181818181818182
-gh2eagfZ2a0ce1b3 1X-2$2afg.eca3	aa_gc2-2$d1-.Yc-_eeY-3-aaf ZX12ZZ2-Y	0.20588235294117646
.hdcYf	1fc$.-_hZ1.a1$b2cagfdc_f$a3_$_e1.gga$X3	0.22222222222222221
_	- h-3b_a cX22cb$0ae--$f-3.f	0.071428571428571425
