# base	ref	result
		
	/shop	/shop
	shop	shop
	./shop	./shop
	../shop	../shop
	../../shop	../../shop
	//cdn.example.com/x.png	//cdn.example.com/x.png
	https://other.com/z	https://other.com/z
	#frag	#frag
	?query=2	?query=2
	/a/b/../c	/a/b/../c
	banana	banana
	/banana	/banana
	img/a.png	img/a.png
	javascript:void(0)	javascript:void(0)
	mailto:x@y.z	mailto:x@y.z
	data:text/plain,hi	data:text/plain,hi
	//	//
	?	?
	#	#
https://example.com/index.html		https://example.com/index.html
https://example.com/index.html	/shop	https://example.com/shop
https://example.com/index.html	shop	https://example.com/shop
https://example.com/index.html	./shop	https://example.com/shop
https://example.com/index.html	../shop	https://example.com/shop
https://example.com/index.html	../../shop	https://example.com/shop
https://example.com/index.html	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com/index.html	https://other.com/z	https://other.com/z
https://example.com/index.html	#frag	https://example.com/index.html#frag
https://example.com/index.html	?query=2	https://example.com/index.html?query=2
https://example.com/index.html	/a/b/../c	https://example.com/a/c
https://example.com/index.html	banana	https://example.com/banana
https://example.com/index.html	/banana	https://example.com/banana
https://example.com/index.html	img/a.png	https://example.com/img/a.png
https://example.com/index.html	javascript:void(0)	javascript:void(0)
https://example.com/index.html	mailto:x@y.z	mailto:x@y.z
https://example.com/index.html	data:text/plain,hi	data:text/plain,hi
https://example.com/index.html	//	https://example.com/index.html
https://example.com/index.html	?	https://example.com/index.html?
https://example.com/index.html	#	https://example.com/index.html#
https://example.com/a/b/c.html		https://example.com/a/b/c.html
https://example.com/a/b/c.html	/shop	https://example.com/shop
https://example.com/a/b/c.html	shop	https://example.com/a/b/shop
https://example.com/a/b/c.html	./shop	https://example.com/a/b/shop
https://example.com/a/b/c.html	../shop	https://example.com/a/shop
https://example.com/a/b/c.html	../../shop	https://example.com/shop
https://example.com/a/b/c.html	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com/a/b/c.html	https://other.com/z	https://other.com/z
https://example.com/a/b/c.html	#frag	https://example.com/a/b/c.html#frag
https://example.com/a/b/c.html	?query=2	https://example.com/a/b/c.html?query=2
https://example.com/a/b/c.html	/a/b/../c	https://example.com/a/c
https://example.com/a/b/c.html	banana	https://example.com/a/b/banana
https://example.com/a/b/c.html	/banana	https://example.com/banana
https://example.com/a/b/c.html	img/a.png	https://example.com/a/b/img/a.png
https://example.com/a/b/c.html	javascript:void(0)	javascript:void(0)
https://example.com/a/b/c.html	mailto:x@y.z	mailto:x@y.z
https://example.com/a/b/c.html	data:text/plain,hi	data:text/plain,hi
https://example.com/a/b/c.html	//	https://example.com/a/b/c.html
https://example.com/a/b/c.html	?	https://example.com/a/b/c.html?
https://example.com/a/b/c.html	#	https://example.com/a/b/c.html#
https://example.com/a/b/		https://example.com/a/b/
https://example.com/a/b/	/shop	https://example.com/shop
https://example.com/a/b/	shop	https://example.com/a/b/shop
https://example.com/a/b/	./shop	https://example.com/a/b/shop
https://example.com/a/b/	../shop	https://example.com/a/shop
https://example.com/a/b/	../../shop	https://example.com/shop
https://example.com/a/b/	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com/a/b/	https://other.com/z	https://other.com/z
https://example.com/a/b/	#frag	https://example.com/a/b/#frag
https://example.com/a/b/	?query=2	https://example.com/a/b/?query=2
https://example.com/a/b/	/a/b/../c	https://example.com/a/c
https://example.com/a/b/	banana	https://example.com/a/b/banana
https://example.com/a/b/	/banana	https://example.com/banana
https://example.com/a/b/	img/a.png	https://example.com/a/b/img/a.png
https://example.com/a/b/	javascript:void(0)	javascript:void(0)
https://example.com/a/b/	mailto:x@y.z	mailto:x@y.z
https://example.com/a/b/	data:text/plain,hi	data:text/plain,hi
https://example.com/a/b/	//	https://example.com/a/b/
https://example.com/a/b/	?	https://example.com/a/b/?
https://example.com/a/b/	#	https://example.com/a/b/#
https://example.com		https://example.com
https://example.com	/shop	https://example.com/shop
https://example.com	shop	https://example.com/shop
https://example.com	./shop	https://example.com/shop
https://example.com	../shop	https://example.com/shop
https://example.com	../../shop	https://example.com/shop
https://example.com	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com	https://other.com/z	https://other.com/z
https://example.com	#frag	https://example.com#frag
https://example.com	?query=2	https://example.com?query=2
https://example.com	/a/b/../c	https://example.com/a/c
https://example.com	banana	https://example.com/banana
https://example.com	/banana	https://example.com/banana
https://example.com	img/a.png	https://example.com/img/a.png
https://example.com	javascript:void(0)	javascript:void(0)
https://example.com	mailto:x@y.z	mailto:x@y.z
https://example.com	data:text/plain,hi	data:text/plain,hi
https://example.com	//	https://example.com
https://example.com	?	https://example.com?
https://example.com	#	https://example.com#
https://example.com/		https://example.com/
https://example.com/	/shop	https://example.com/shop
https://example.com/	shop	https://example.com/shop
https://example.com/	./shop	https://example.com/shop
https://example.com/	../shop	https://example.com/shop
https://example.com/	../../shop	https://example.com/shop
https://example.com/	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com/	https://other.com/z	https://other.com/z
https://example.com/	#frag	https://example.com/#frag
https://example.com/	?query=2	https://example.com/?query=2
https://example.com/	/a/b/../c	https://example.com/a/c
https://example.com/	banana	https://example.com/banana
https://example.com/	/banana	https://example.com/banana
https://example.com/	img/a.png	https://example.com/img/a.png
https://example.com/	javascript:void(0)	javascript:void(0)
https://example.com/	mailto:x@y.z	mailto:x@y.z
https://example.com/	data:text/plain,hi	data:text/plain,hi
https://example.com/	//	https://example.com/
https://example.com/	?	https://example.com/?
https://example.com/	#	https://example.com/#
http://example.com:8080/x/y		http://example.com:8080/x/y
http://example.com:8080/x/y	/shop	http://example.com:8080/shop
http://example.com:8080/x/y	shop	http://example.com:8080/x/shop
http://example.com:8080/x/y	./shop	http://example.com:8080/x/shop
http://example.com:8080/x/y	../shop	http://example.com:8080/shop
http://example.com:8080/x/y	../../shop	http://example.com:8080/shop
http://example.com:8080/x/y	//cdn.example.com/x.png	http://cdn.example.com/x.png
http://example.com:8080/x/y	https://other.com/z	https://other.com/z
http://example.com:8080/x/y	#frag	http://example.com:8080/x/y#frag
http://example.com:8080/x/y	?query=2	http://example.com:8080/x/y?query=2
http://example.com:8080/x/y	/a/b/../c	http://example.com:8080/a/c
http://example.com:8080/x/y	banana	http://example.com:8080/x/banana
http://example.com:8080/x/y	/banana	http://example.com:8080/banana
http://example.com:8080/x/y	img/a.png	http://example.com:8080/x/img/a.png
http://example.com:8080/x/y	javascript:void(0)	javascript:void(0)
http://example.com:8080/x/y	mailto:x@y.z	mailto:x@y.z
http://example.com:8080/x/y	data:text/plain,hi	data:text/plain,hi
http://example.com:8080/x/y	//	http://example.com:8080/x/y
http://example.com:8080/x/y	?	http://example.com:8080/x/y?
http://example.com:8080/x/y	#	http://example.com:8080/x/y#
https://user:pw@example.com/p/q?r=1#f		https://user:pw@example.com/p/q?r=1#f
https://user:pw@example.com/p/q?r=1#f	/shop	https://user:pw@example.com/shop
https://user:pw@example.com/p/q?r=1#f	shop	https://user:pw@example.com/p/shop
https://user:pw@example.com/p/q?r=1#f	./shop	https://user:pw@example.com/p/shop
https://user:pw@example.com/p/q?r=1#f	../shop	https://user:pw@example.com/shop
https://user:pw@example.com/p/q?r=1#f	../../shop	https://user:pw@example.com/shop
https://user:pw@example.com/p/q?r=1#f	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://user:pw@example.com/p/q?r=1#f	https://other.com/z	https://other.com/z
https://user:pw@example.com/p/q?r=1#f	#frag	https://user:pw@example.com/p/q?r=1#frag
https://user:pw@example.com/p/q?r=1#f	?query=2	https://user:pw@example.com/p/q?query=2
https://user:pw@example.com/p/q?r=1#f	/a/b/../c	https://user:pw@example.com/a/c
https://user:pw@example.com/p/q?r=1#f	banana	https://user:pw@example.com/p/banana
https://user:pw@example.com/p/q?r=1#f	/banana	https://user:pw@example.com/banana
https://user:pw@example.com/p/q?r=1#f	img/a.png	https://user:pw@example.com/p/img/a.png
https://user:pw@example.com/p/q?r=1#f	javascript:void(0)	javascript:void(0)
https://user:pw@example.com/p/q?r=1#f	mailto:x@y.z	mailto:x@y.z
https://user:pw@example.com/p/q?r=1#f	data:text/plain,hi	data:text/plain,hi
https://user:pw@example.com/p/q?r=1#f	//	https://user:pw@example.com/p/q?r=1#f
https://user:pw@example.com/p/q?r=1#f	?	https://user:pw@example.com/p/q?
https://user:pw@example.com/p/q?r=1#f	#	https://user:pw@example.com/p/q?r=1#
https://example.com/a/b/c.html?q=1#frag		https://example.com/a/b/c.html?q=1#frag
https://example.com/a/b/c.html?q=1#frag	/shop	https://example.com/shop
https://example.com/a/b/c.html?q=1#frag	shop	https://example.com/a/b/shop
https://example.com/a/b/c.html?q=1#frag	./shop	https://example.com/a/b/shop
https://example.com/a/b/c.html?q=1#frag	../shop	https://example.com/a/shop
https://example.com/a/b/c.html?q=1#frag	../../shop	https://example.com/shop
https://example.com/a/b/c.html?q=1#frag	//cdn.example.com/x.png	https://cdn.example.com/x.png
https://example.com/a/b/c.html?q=1#frag	https://other.com/z	https://other.com/z
https://example.com/a/b/c.html?q=1#frag	#frag	https://example.com/a/b/c.html?q=1#frag
https://example.com/a/b/c.html?q=1#frag	?query=2	https://example.com/a/b/c.html?query=2
https://example.com/a/b/c.html?q=1#frag	/a/b/../c	https://example.com/a/c
https://example.com/a/b/c.html?q=1#frag	banana	https://example.com/a/b/banana
https://example.com/a/b/c.html?q=1#frag	/banana	https://example.com/banana
https://example.com/a/b/c.html?q=1#frag	img/a.png	https://example.com/a/b/img/a.png
https://example.com/a/b/c.html?q=1#frag	javascript:void(0)	javascript:void(0)
https://example.com/a/b/c.html?q=1#frag	mailto:x@y.z	mailto:x@y.z
https://example.com/a/b/c.html?q=1#frag	data:text/plain,hi	data:text/plain,hi
https://example.com/a/b/c.html?q=1#frag	//	https://example.com/a/b/c.html?q=1#frag
https://example.com/a/b/c.html?q=1#frag	?	https://example.com/a/b/c.html?
https://example.com/a/b/c.html?q=1#frag	#	https://example.com/a/b/c.html?q=1#
ftp://files.example.com/pub/		ftp://files.example.com/pub/
ftp://files.example.com/pub/	/shop	ftp://files.example.com/shop
ftp://files.example.com/pub/	shop	ftp://files.example.com/pub/shop
ftp://files.example.com/pub/	./shop	ftp://files.example.com/pub/shop
ftp://files.example.com/pub/	../shop	ftp://files.example.com/shop
ftp://files.example.com/pub/	../../shop	ftp://files.example.com/shop
ftp://files.example.com/pub/	//cdn.example.com/x.png	ftp://cdn.example.com/x.png
ftp://files.example.com/pub/	https://other.com/z	https://other.com/z
